3 1 546
-0.844512195121951 -0.504701327433628 -0.989276586287365 0.090909090909091
0.216463414634146 0.575359513274336 0.815146127347483 0.090909090909091
-0.978658536585366 -0.113661504424779 0.700800088898766 0.272727272727272
-0.929878048780488 0.300608407079646 0.312701411267918 0.090909090909091
-0.98780487804878 0.500829646017699 0.10573397044116 0.272727272727272
-0.920731707317073 0.465016592920354 0.408989887765307 0
-0.887195121951219 0.422151548672566 0.786809645516168 0.363636363636364
-0.948170731707317 -0.204784292035398 0.877264140460051 0
-0.859756097560976 0.622649336283186 0.874597177464162 0.272727272727272
-0.896341463414634 0.476631637168142 0.156739637737526 0.090909090909091
-0.984756097560976 0.474972345132743 0.354317146349594 0.181818181818182
0.722560975609756 -0.327018805309734 -0.993499277697522 0
-0.899390243902439 -0.484651548672566 -0.977664184909434 0.636363636363636
-0.817073170731707 -0.189712389380531 0.59745527280809 0
-0.378048780487805 -0.39670907079646 -0.986165129458829 0.272727272727272
-0.643292682926829 -0.165099557522124 0.808534281586843 0
-0.890243902439024 0.530835176991151 0.827036337370819 0.363636363636364
-0.917682926829268 -0.115320796460177 0.70374486054006 0.090909090909091
-0.454268292682927 -0.077848451327434 0.686798533170352 0.090909090909091
-1 0.60896017699115 0.438382042449161 0.272727272727272
-0.780487804878049 -0.117948008849558 0.772252472496944 0
-0.823170731707317 0.01908185840708 0.686242915879542 0
-0.75 -0.001659292035398 0.526169574397155 0.636363636363636
-0.859756097560976 -0.157217920353982 0.851983553728192 0.363636363636364
-0.850609756097561 -0.447317477876106 -0.392710301144572 0.454545454545454
-0.832317073170732 -0.169662610619469 0.585398377597511 0.272727272727272
-0.899390243902439 -0.242948008849558 0.915601733525947 0.090909090909091
-0.838414634146341 0.179618362831859 -0.577675297255251 0.090909090909091
-0.774390243902439 0.303788716814159 0.333370374486054 0.272727272727272
-0.585365853658537 -0.88758296460177 -0.149183242582509 0.090909090909091
-0.975609756097561 0.681969026548673 -0.892265807311924 0
-0.609756097560976 -0.293556415929204 0.930825647294144 0.181818181818182
-0.51219512195122 0.349004424778761 0.722746971885765 0.363636363636364
-0.835365853658537 -0.217920353982301 -0.436048449827759 0.181818181818182
0.570121951219512 -0.412195796460177 -0.999111012334704 0.181818181818182
-0.652439024390244 -0.861172566371682 -0.154017113012557 0
-0.871951219512195 0.517422566371681 0.815257250805645 0
-0.75609756097561 -0.164269911504425 0.825258362040226 0
-0.771341463414634 -0.145049778761062 0.850316701855761 0.272727272727272
-0.86890243902439 0.110342920353982 0.813090343371486 0
-0.926829268292683 -0.096930309734513 0.75880653405934 0.090909090909091
-0.86280487804878 -0.172013274336283 0.585509501055673 0.090909090909091
-0.954268292682927 -0.328125 0.956217357484165 0.272727272727272
-0.841463414634146 -0.273921460176991 0.925047227469719 0.363636363636364
-0.576219512195122 -0.366841814159292 0.943993777086343 0.272727272727272
-0.98780487804878 -0.066509955752212 0.668852094677186 0.090909090909091
-0.789634146341463 -0.25 0.925602844760529 0.090909090909091
-0.887195121951219 -0.184734513274336 0.869429936659629 0.090909090909091
-0.875 0.033324115044248 0.679742193577064 0.090909090909091
-0.893292682926829 0.515901548672566 0.815979553283698 0.090909090909091
-0.667682926829268 -0.350525442477876 -0.383542615846205 0.090909090909091
-1 0.898921460176991 0.297310812312479 0.818181818181818
-0.972560975609756 0.493224557522124 0.799088787643071 0.545454545454546
-0.963414634146341 0.195934734513274 0.818146460717857 0
-0.951219512195122 -0.497925884955752 -0.988609845538393 0.272727272727272
-0.890243902439024 0.209070796460177 0.668074230470052 0.272727272727272
-0.789634146341463 -0.179756637168142 0.589398822091343 0
-0.835365853658537 -0.476769911504425 -0.9856650738971 0.090909090909091
-0.878048780487805 0.249308628318584 0.683131459051006 0.363636363636364
-0.871951219512195 -0.156803097345133 0.843927103011446 0.090909090909091
-0.86280487804878 -0.207273230088495 -0.438382042449161 0.272727272727272
-0.899390243902439 -0.924778761061947 -0.120680075563952 0.363636363636364
-0.768292682926829 -0.431830752212389 -0.38382042449161 0.181818181818182
-0.896341463414634 0.536642699115044 0.833814868318702 0.454545454545454
-0.859756097560976 0.658877212389381 -0.896821869096566 0.181818181818182
-0.664634146341463 -0.522400442477876 -0.380153350372264 0.090909090909091
-0.207317073170732 -0.08158185840708 0.68063118124236 0.272727272727272
0.286585365853659 -0.339186946902655 -0.989332148016446 0.181818181818182
-0.859756097560976 -0.182245575221239 0.86565173908212 0
-0.829268292682927 -0.152378318584071 0.845482831425714 0.090909090909091
-0.890243902439024 -0.087112831858407 -0.110845649516613 0.181818181818182
-0.935975609756098 -0.657494469026549 0.955717301922436 0.272727272727272
-1 0.580475663716814 0.267140793421491 0.090909090909091
-0.856707317073171 0.492809734513275 0.793754861651295 0
-0.88109756097561 0.304756637168142 0.301589065451717 0.090909090909091
-0.658536585365854 -0.554756637168142 -0.391154572730303 0
-0.887195121951219 -0.066371681415929 0.700077786420713 0
-0.884146341463415 -0.299225663716814 0.929103233692632 0
-0.939024390243902 0.373478982300885 0.791254583842649 0
-0.969512195121951 -0.507881637168142 -0.075286142904767 0
-0.838414634146341 0.53774889380531 0.830314479386598 0.090909090909091
0.576219512195122 -0.148091814159292 0.696355150572286 0.272727272727272
-0.661585365853659 -0.155558628318584 0.857095232803645 0
-0.932926829268293 0.73091814159292 -0.83314812756973 0.363636363636364
-0.978658536585366 0.460868362831858 0.396321813534837 0.090909090909091
-0.420731707317073 -0.104535398230089 -0.426436270696744 0.090909090909091
0.176829268292683 0.384264380530973 0.759973330370041 0.545454545454546
-0.841463414634146 0.602599557522124 0.864096010667852 0.181818181818182
-0.832317073170732 -0.486034292035398 -0.984887209689965 0.090909090909091
-0.899390243902439 0.301161504424779 0.188298699855539 0.272727272727272
-0.847560975609756 0.430309734513275 0.530503389265474 0.090909090909091
-0.86890243902439 -0.289823008849558 0.927269696632959 0.363636363636364
-1 -0.382743362831858 -0.772419157684187 0
-0.893292682926829 0.251521017699115 0.679186576286254 0
-1 0.608683628318584 0.438659851094566 0
0.826219512195122 -0.467367256637168 -0.349594399377709 0.090909090909091
-0.829268292682927 -0.031388274336283 0.704744971663518 0
-0.365853658536585 -0.501521017699115 -0.996332925880653 0.181818181818182
-0.847560975609756 0.333655973451327 0.446938548727636 0
-1 0.610896017699115 0.438993221469052 0.090909090909091
-0.878048780487805 -0.073285398230089 0.548394266029559 0.363636363636364
-0.969512195121951 -0.56595685840708 0.301366818535393 0.181818181818182
-0.579268292682927 0.533047566371682 0.815035003889321 0
-0.981707317073171 0.404037610619469 0.785365040560062 0
-0.902439024390244 -0.129839601769912 0.478775419491054 0
-0.969512195121951 0.466399336283186 0.654794977219691 0.272727272727272
-0.911585365853659 -0.488661504424779 0.139737748638737 0.090909090909091
-0.945121951219512 -0.866012168141593 -0.380264473830426 0.090909090909091
-0.798780487804878 -0.179065265486726 0.865929547727525 0.090909090909091
-1 0.609928097345133 0.438048672074675 0.363636363636364
-0.875 -0.925470132743363 -0.211301255695077 0.363636363636364
-0.899390243902439 -0.523091814159292 -0.989665518390932 0
-0.86280487804878 -0.265901548672566 0.924658295366151 0.272727272727272
