-0.844512195121951,-0.5047013274336279,-0.9892765862873649,0.09090909090909101
0.216463414634146,0.5753595132743361,0.8151461273474829,0.09090909090909101
-0.978658536585366,-0.113661504424779,0.700800088898766,0.272727272727272
-0.929878048780488,0.300608407079646,0.312701411267918,0.09090909090909101
-0.9878048780487799,0.500829646017699,0.10573397044116,0.272727272727272
-0.9207317073170731,0.465016592920354,0.408989887765307,0.0
-0.8871951219512192,0.42215154867256605,0.786809645516168,0.36363636363636404
-0.9481707317073171,-0.204784292035398,0.8772641404600509,0.0
-0.859756097560976,0.622649336283186,0.874597177464162,0.272727272727272
-0.896341463414634,0.47663163716814205,0.156739637737526,0.09090909090909101
-0.984756097560976,0.47497234513274295,0.354317146349594,0.18181818181818202
0.722560975609756,-0.327018805309734,-0.993499277697522,0.0
-0.899390243902439,-0.48465154867256605,-0.9776641849094341,0.6363636363636359
-0.817073170731707,-0.189712389380531,0.59745527280809,0.0
-0.378048780487805,-0.39670907079646,-0.9861651294588292,0.272727272727272
-0.6432926829268291,-0.165099557522124,0.8085342815868429,0.0
-0.890243902439024,0.530835176991151,0.8270363373708192,0.36363636363636404
-0.9176829268292679,-0.11532079646017698,0.7037448605400601,0.09090909090909101
-0.454268292682927,-0.07784845132743401,0.686798533170352,0.09090909090909101
-1.0,0.60896017699115,0.438382042449161,0.272727272727272
-0.780487804878049,-0.11794800884955801,0.7722524724969441,0.0
-0.8231707317073171,0.019081858407080002,0.6862429158795419,0.0
-0.75,-0.0016592920353979998,0.5261695743971551,0.6363636363636359
-0.859756097560976,-0.157217920353982,0.851983553728192,0.36363636363636404
-0.850609756097561,-0.44731747787610604,-0.39271030114457206,0.45454545454545403
-0.8323170731707321,-0.169662610619469,0.585398377597511,0.272727272727272
-0.899390243902439,-0.242948008849558,0.915601733525947,0.09090909090909101
-0.838414634146341,0.179618362831859,-0.5776752972552509,0.09090909090909101
-0.774390243902439,0.30378871681415903,0.33337037448605394,0.272727272727272
-0.585365853658537,-0.88758296460177,-0.149183242582509,0.09090909090909101
-0.975609756097561,0.6819690265486729,-0.8922658073119241,0.0
-0.609756097560976,-0.29355641592920395,0.9308256472941441,0.18181818181818202
-0.51219512195122,0.349004424778761,0.7227469718857651,0.36363636363636404
-0.835365853658537,-0.21792035398230103,-0.436048449827759,0.18181818181818202
0.570121951219512,-0.412195796460177,-0.9991110123347041,0.18181818181818202
-0.652439024390244,-0.8611725663716819,-0.15401711301255702,0.0
-0.871951219512195,0.517422566371681,0.815257250805645,0.0
-0.75609756097561,-0.164269911504425,0.8252583620402261,0.0
-0.771341463414634,-0.14504977876106198,0.8503167018557609,0.272727272727272
-0.86890243902439,0.11034292035398201,0.8130903433714859,0.0
-0.9268292682926829,-0.096930309734513,0.75880653405934,0.09090909090909101
-0.8628048780487799,-0.17201327433628302,0.585509501055673,0.09090909090909101
-0.9542682926829269,-0.328125,0.956217357484165,0.272727272727272
-0.841463414634146,-0.27392146017699104,0.925047227469719,0.36363636363636404
-0.5762195121951221,-0.36684181415929207,0.943993777086343,0.272727272727272
-0.9878048780487799,-0.06650995575221201,0.668852094677186,0.09090909090909101
-0.789634146341463,-0.25,0.9256028447605291,0.09090909090909101
-0.8871951219512192,-0.18473451327433604,0.8694299366596291,0.09090909090909101
-0.875,0.033324115044247996,0.679742193577064,0.09090909090909101
-0.8932926829268292,0.515901548672566,0.815979553283698,0.09090909090909101
-0.667682926829268,-0.35052544247787604,-0.38354261584620497,0.09090909090909101
-1.0,0.8989214601769909,0.297310812312479,0.818181818181818
-0.972560975609756,0.49322455752212396,0.799088787643071,0.545454545454546
-0.963414634146341,0.19593473451327398,0.818146460717857,0.0
-0.9512195121951221,-0.497925884955752,-0.9886098455383929,0.272727272727272
-0.890243902439024,0.209070796460177,0.668074230470052,0.272727272727272
-0.789634146341463,-0.17975663716814202,0.589398822091343,0.0
-0.835365853658537,-0.47676991150442494,-0.9856650738970999,0.09090909090909101
-0.878048780487805,0.249308628318584,0.683131459051006,0.36363636363636404
-0.871951219512195,-0.156803097345133,0.8439271030114458,0.09090909090909101
-0.8628048780487799,-0.207273230088495,-0.438382042449161,0.272727272727272
-0.899390243902439,-0.924778761061947,-0.120680075563952,0.36363636363636404
-0.7682926829268292,-0.431830752212389,-0.38382042449161,0.18181818181818202
-0.896341463414634,0.536642699115044,0.833814868318702,0.45454545454545403
-0.859756097560976,0.658877212389381,-0.896821869096566,0.18181818181818202
-0.664634146341463,-0.522400442477876,-0.380153350372264,0.09090909090909101
-0.207317073170732,-0.08158185840708,0.68063118124236,0.272727272727272
0.286585365853659,-0.33918694690265505,-0.989332148016446,0.18181818181818202
-0.859756097560976,-0.182245575221239,0.86565173908212,0.0
-0.8292682926829269,-0.152378318584071,0.845482831425714,0.09090909090909101
-0.890243902439024,-0.087112831858407,-0.11084564951661299,0.18181818181818202
-0.9359756097560981,-0.657494469026549,0.9557173019224359,0.272727272727272
-1.0,0.580475663716814,0.267140793421491,0.09090909090909101
-0.8567073170731708,0.49280973451327503,0.7937548616512949,0.0
-0.88109756097561,0.304756637168142,0.301589065451717,0.09090909090909101
-0.658536585365854,-0.5547566371681422,-0.39115457273030296,0.0
-0.8871951219512192,-0.066371681415929,0.700077786420713,0.0
-0.884146341463415,-0.29922566371681397,0.929103233692632,0.0
-0.9390243902439019,0.373478982300885,0.791254583842649,0.0
-0.969512195121951,-0.507881637168142,-0.075286142904767,0.0
-0.838414634146341,0.53774889380531,0.830314479386598,0.09090909090909101
0.5762195121951221,-0.148091814159292,0.6963551505722859,0.272727272727272
-0.6615853658536589,-0.15555862831858402,0.857095232803645,0.0
-0.932926829268293,0.73091814159292,-0.83314812756973,0.36363636363636404
-0.978658536585366,0.46086836283185795,0.3963218135348371,0.09090909090909101
-0.420731707317073,-0.104535398230089,-0.42643627069674395,0.09090909090909101
0.17682926829268303,0.38426438053097295,0.7599733303700409,0.545454545454546
-0.841463414634146,0.602599557522124,0.864096010667852,0.18181818181818202
-0.8323170731707321,-0.48603429203539794,-0.9848872096899649,0.09090909090909101
-0.899390243902439,0.301161504424779,0.188298699855539,0.272727272727272
-0.847560975609756,0.43030973451327503,0.530503389265474,0.09090909090909101
-0.86890243902439,-0.289823008849558,0.9272696966329591,0.36363636363636404
-1.0,-0.38274336283185795,-0.772419157684187,0.0
-0.8932926829268292,0.251521017699115,0.6791865762862541,0.0
-1.0,0.6086836283185839,0.43865985109456607,0.0
0.8262195121951221,-0.467367256637168,-0.349594399377709,0.09090909090909101
-0.8292682926829269,-0.031388274336282995,0.7047449716635179,0.0
-0.365853658536585,-0.501521017699115,-0.9963329258806529,0.18181818181818202
-0.847560975609756,0.33365597345132697,0.44693854872763594,0.0
-1.0,0.610896017699115,0.438993221469052,0.09090909090909101
-0.878048780487805,-0.073285398230089,0.5483942660295589,0.36363636363636404
-0.969512195121951,-0.56595685840708,0.301366818535393,0.18181818181818202
-0.579268292682927,0.5330475663716819,0.8150350038893209,0.0
-0.9817073170731708,0.40403761061946897,0.7853650405600621,0.0
-0.902439024390244,-0.129839601769912,0.47877541949105396,0.0
-0.969512195121951,0.46639933628318603,0.654794977219691,0.272727272727272
-0.911585365853659,-0.48866150442477896,0.139737748638737,0.09090909090909101
-0.945121951219512,-0.866012168141593,-0.38026447383042605,0.09090909090909101
-0.7987804878048779,-0.17906526548672602,0.8659295477275251,0.09090909090909101
-1.0,0.6099280973451329,0.43804867207467496,0.36363636363636404
-0.875,-0.925470132743363,-0.211301255695077,0.36363636363636404
-0.899390243902439,-0.5230918141592921,-0.989665518390932,0.0
-0.8628048780487799,-0.265901548672566,0.9246582953661509,0.272727272727272
-0.7042682926829269,-0.573285398230088,0.99449938882098,0.0
-0.9542682926829269,-0.135508849557522,-0.448272030225581,0.45454545454545403
0.21341463414634101,0.346515486725664,0.76930770085565,0.272727272727272
-0.9390243902439019,-0.275995575221239,0.9253250361151228,0.272727272727272
-0.8323170731707321,-0.22082411504424804,-0.4368263140348929,0.0
-0.865853658536585,0.6294247787610621,-0.991943549283254,0.0
-0.875,0.159568584070797,-0.34453828203133696,0.545454545454546
-0.990853658536585,0.164961283185841,-0.562951439048783,0.45454545454545403
-0.7926829268292679,-0.486449115044248,-0.9851650183353711,0.18181818181818202
-0.990853658536585,-0.09375,0.7136904100455609,0.09090909090909101
